feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11
-0.73161674,0.61842364,-0.062262077,0.62612283,0.7230035,0.29990765,-0.47430396,-0.1651889,-0.32419765,0.29355,-0.18797712,0.23275875
0.7928767,-0.6677748,0.77013713,0.35554758,-0.41632962,0.13966973,0.59035885,-0.7400615,-0.15433882,-0.4277329,0.29258293,-0.14095847
0.77916545,-0.23034106,-0.27679136,0.51182914,-0.11220822,0.044779237,0.71185696,-0.44690415,0.0063840044,-0.05677968,0.025189329,-0.97207725
0.97659856,0.4947943,0.013445121,-0.8286279,-0.35685977,-0.074643545,2.0368314,0.77812403,0.5101244,-0.12619177,1.179793,1.5481702
-1.0622185,1.3236274,-0.33073133,-0.7021394,0.68374217,0.29208854,0.6550465,1.515037,0.35744438,0.7908542,1.0358304,1.2605187
-0.12355186,-0.016443513,0.24635617,0.18721625,-0.028734906,-0.0012938584,-0.14086217,0.07053257,0.022276206,0.030018147,0.016128683,0.055357337
0.41422838,0.20577611,0.1912998,0.16385601,-0.4545552,0.14395705,-0.6352472,-0.17325254,0.22643156,-0.6595785,-0.12286248,0.2492241
-0.3942938,0.9400372,-0.11109207,0.36767948,0.36726812,0.19491656,-1.0807867,0.006958348,0.009113877,-0.16983926,-0.3027101,0.95303446
-0.1953417,0.44168234,0.059797987,-0.1798682,0.13888226,0.17971732,-0.195258,0.1272207,0.22581795,0.13832289,0.18523474,0.6241732
-0.1529804,-0.28265506,1.2858773,0.8655253,-0.33420673,0.28520754,-0.14955738,-0.57267827,-0.2040907,-0.109065354,0.25358823,-0.121824026
-0.3560749,0.43718874,-0.20814249,0.28863642,0.3749003,0.33943972,0.09695868,0.0029860612,-0.15372802,0.38577858,-0.16676182,0.062912494
-0.08539753,0.11843667,0.29216418,0.17515403,-0.12546827,0.08685156,-0.14609416,0.13604786,0.10997737,0.035214275,0.00654774,0.14816053
-0.09136444,0.00583117,-0.3511155,0.1959642,0.27275828,-0.18662062,-0.20872493,-0.38408822,-0.28991148,-0.18785529,-0.03802866,-0.18165164
0.4820138,0.08272416,0.32369643,-0.022347406,-0.61661524,0.26817235,0.43499583,-0.006867899,0.3650618,0.11514372,0.14667387,-0.46593022
-0.6141767,0.40954843,0.7090952,0.4538219,-0.32501218,0.23409969,-0.67305243,0.54023325,0.2145153,0.35352534,0.004327213,0.1398909
1.5625794,1.0655253,0.33919755,0.2588529,-1.5490907,0.62679327,1.583319,0.9619785,0.772079,0.21533902,0.31528217,0.010953189
