feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
0.28926677,-0.2673671,0.6722419,-0.40148732,-0.10137919,0.14623716,0.10615548,0.31861898,0.6815842,0.68324566,0.7855032,-0.19625124,0.044989888,-0.23666814,0.029739605,-0.87169755
0.1065191,0.09685051,-0.78410363,-0.34157342,-0.0033786846,0.33515808,-0.6584122,0.018863691,0.3451354,-0.4064772,-1.2587173,-0.16136509,-0.37264964,0.09793495,-0.96667874,0.19582362
0.048755538,-0.8084269,-0.062290736,0.18277746,0.30462942,-0.2544097,-0.11300191,0.45712718,0.6155463,0.30643132,-0.53574735,0.362902,-0.8731137,0.10891754,-1.434151,0.61724764
-0.6497443,0.23054127,-1.8392205,0.16363472,0.6041552,1.2487966,0.16404592,0.7402072,-0.50246215,-1.844867,0.8589303,-0.53423625,1.0795705,-1.6619148,-1.4163316,0.8421448
0.03398965,0.067302786,-0.20226668,-0.2259148,-0.21500285,0.4598058,0.6848122,0.774315,-0.5254651,-0.36467412,2.3236988,-0.09686625,0.90062153,-1.5869431,-1.2319257,-0.07521662
0.2469242,0.07932646,-0.1897662,0.002474465,-0.2517866,-0.0768387,-0.10584547,-0.020075465,0.0047023296,0.31154087,-0.07146158,0.20720713,-0.07619306,-0.10330156,-0.19428226,-0.10658925
0.29611,-0.2158851,0.0060879993,-0.09192202,0.082884416,0.0071268487,-0.11256169,-0.2943498,-0.3663611,-0.20181191,-0.2563319,0.034569044,-0.14845745,0.23324284,0.20346102,0.013529963
0.5784019,-0.45833227,0.61440194,-0.2019924,0.34037477,-0.14195794,0.3165852,0.02529057,-0.63585794,0.062411025,0.8754834,-0.17140372,0.10046333,-0.12709591,0.46360913,-0.20201577
-0.087388255,0.18997304,-0.29351485,-0.030827379,0.089085065,0.02286656,0.15200531,0.18581797,-0.22739007,-0.24895932,0.52566,-0.041147146,0.3005125,-0.21732688,-0.10871376,-0.17492782
0.35195827,-0.049684722,-0.36675876,-0.9039891,-0.38791656,0.08670381,-0.5949574,-0.33027557,0.4446113,-0.046728995,-0.59023625,-0.01941616,-0.06361499,0.110413305,-0.48930618,-0.8486979
-0.051397692,-0.2774891,0.32958746,-0.055135358,0.10982661,-0.07187662,0.46958712,0.5058665,0.19735649,0.36887267,0.46890894,-0.070574686,-0.22395925,-0.38409212,-0.4346352,-0.11925212
0.17249867,-0.06769399,-0.2038937,-0.019072184,-0.18400753,-0.1863883,-0.062145192,0.018886773,-0.1480039,0.15043084,-0.09891014,0.131509,-0.089664325,-0.13489811,-0.1587094,-0.11187605
0.09518354,0.04217078,0.32946882,0.16706093,-0.11085086,-0.053343706,-0.0045768847,0.16641222,0.33059257,0.35494068,0.15640846,0.22450705,-0.3106824,0.29073825,-0.18234949,0.3126702
0.16324773,-0.7967914,-0.496083,-0.017548708,0.2599693,-0.22033598,0.16563265,0.19197792,-0.2661925,-0.0072029764,-0.3615713,0.04873012,-0.23015743,-0.43296266,-0.5750632,0.068344235
0.6809103,-0.5434421,0.017435435,-0.539425,-0.20940459,-0.37667364,-0.24139385,-0.28476438,-0.33976585,0.22918424,0.30422354,0.0961055,0.11934624,-0.28879318,0.17460772,-0.64551926
0.3243009,-2.052155,-0.7973713,-0.06888942,0.9263307,-0.036627017,0.3063691,0.6647858,-0.5022154,-0.48280534,-0.15368687,-0.23887116,-0.09398749,-1.3577496,-1.3777391,0.5730887
0.4808082,1.4177444,-1.1784583,0.5263249,-0.5074387,0.7665016,-0.036144394,0.2140729,0.025335368,0.23536491,1.2390436,1.5383162,0.4361194,-1.2481847,-2.9932284,1.5984976
