feat_0,feat_1,feat_2,feat_3
0.2904836,-0.34320062,0.5458201,-0.7961103
-0.20619744,0.34266695,-1.0074974,-0.06475041
0.4286098,0.15150514,-0.6634324,0.119157396
-0.27052188,-2.6050067,-2.2565076,0.67991453
1.1425496,-1.6926589,0.5264187,0.43198368
-0.2375711,0.29856703,0.053411808,-0.23272836
-0.76060236,0.17575784,-0.20625941,-0.23668267
-0.47964752,-0.5045098,0.46231967,-0.36045852
-0.2472932,-0.7168819,-0.41414455,-0.30711475
0.1608892,0.8076697,-0.03738693,-0.62459725
0.4136582,-0.711854,0.03296383,-0.3690957
-0.13765591,0.18105295,0.045131393,-0.12432744
-0.5214322,-0.112008646,-0.21937233,-0.7312765
0.061023932,-0.20380372,-0.33380395,0.379086
-0.0844169,0.32843068,0.48877442,-0.16497141
0.48203155,-0.8575454,-0.79733986,1.2962586
0.49688032,-0.9122746,-0.4962305,1.4312365
1.5531635,-0.56743526,2.703256,-1.3726351
0.7138024,-1.1651728,-1.0789871,0.06646956
0.5605159,0.8379305,0.94412845,-0.7980748
-1.7515529,0.376708,-0.61370313,-0.40842634
0.9471452,0.07164576,1.0211493,-0.6885837
-1.1000621,0.1777488,0.44721735,-0.7039865
0.048694503,0.6187802,0.866532,-0.7979532
0.5921702,-1.2212665,-0.9387342,0.69639343
-0.35083485,0.57994866,1.4981635,-0.29665416
-0.053427126,0.046840932,1.1165798,-0.16212265
-0.35936382,-0.110908076,0.007140678,-0.48345152
-0.49550438,0.74733984,0.8428131,0.019215632
0.05957335,-0.4282639,0.6717212,-0.53852135
0.13964877,0.60838604,0.9067771,-0.57709956
0.0456593,-0.7268788,-1.0588511,-0.34900412
1.2992506,-1.072006,-0.69629073,1.1235662
-0.21582401,-0.11899677,-0.13218912,-0.17653653
-0.6367458,-7.65887,-6.0034637,2.411799
-0.7389754,0.5476255,0.14103033,-0.3505674
-0.045409363,0.5696204,0.41630602,-0.47922584
-0.16995251,0.2915803,0.69555825,-0.5664661
0.2830155,-0.29305404,0.46266264,-0.5359926
-0.49736142,0.5515318,0.10389108,-0.3242496
-1.2031596,-0.2722798,-0.4670356,-0.39976975
0.5456173,0.56964743,-0.3201617,-0.05454365
-0.1356864,-1.174863,-1.6642697,0.9748352
-0.87348187,-1.0417615,0.6291446,-1.1825842
-0.9863511,0.04922621,-0.4062129,0.41741028
-0.049422722,-0.3595185,-0.30747494,-0.48099962
0.16967094,-0.278915,0.5619128,0.54328215
-1.2741121,-0.26168355,-0.47430003,-0.35312817
0.17516942,-0.08677635,0.9497713,-0.82481074
-1.1403799,0.9095917,0.21588624,-0.79133695
-0.85523754,-0.2893265,0.9066169,-1.1549051
-0.5616922,-2.688319,-3.8288906,-0.90552735
-1.8883038,2.533811,-0.005073871,-0.08979695
-0.0107148355,0.20359693,0.58252925,-1.0339777
-0.14803673,0.51157033,0.9496229,-0.6424506
0.16834313,-0.42858833,0.016458254,-0.36755738
-0.019847123,0.20727202,1.187419,-0.5277165
0.21697262,0.0803223,1.0748854,-0.15721062
0.036879573,0.5798205,1.364348,-0.9997159
0.81183285,-1.0765792,-1.0338883,0.60133815
-0.91887474,-0.8972217,-1.2939069,0.2652748
-0.1737933,0.11490679,-0.5969425,-0.396593
-0.7454585,0.14760181,1.3951812,-0.78362435
-0.66799223,0.0005138518,0.74121535,-0.33676344
-0.5188105,-2.077489,-1.7287238,-0.5669811
1.0953752,-0.9490761,-1.3429892,2.2382848
-0.15973298,-1.0325816,-0.7078473,0.039530523
-0.5319103,0.09894107,-0.21828938,-0.022719234
0.552862,-0.5723207,-0.0239483,0.014130354
0.051757317,0.45186633,0.3578875,-1.058898
-0.43797958,0.15572523,0.14061692,0.66816986
-0.77636355,-2.032734,-1.5902125,-0.73299164
-0.45964095,0.4565475,1.7606492,-1.0447259
0.5631085,-0.28482905,0.056135446,0.3266544
-0.5436633,-0.7532442,-1.8641074,-0.4838536
-0.47907743,0.018024512,1.1514798,-0.78381884
0.2942,0.070572324,-0.029561006,-0.10808725
-0.9730821,-1.6266392,-1.6927845,-0.7894013
0.24878678,-0.30423266,0.31556964,-0.46303144
0.036589153,0.23288569,0.18726884,-0.34722415
-0.2523325,-1.0135351,-0.8914402,0.8506216
0.83993095,-1.3304026,-1.6089587,0.4429945
-0.30700102,0.38503277,0.19428797,-0.6853734
-0.58979136,0.013894906,1.0981551,0.0032139788
0.002145382,0.5833185,0.734612,0.26583356
0.37276304,-0.4941885,0.7113472,-0.699314
