feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7
0.6395156,0.49077743,-0.6231699,0.41749236,0.04474102,0.37492234,0.13984239,0.21664067
-0.685651,-0.39961624,1.0741446,-0.32463086,0.6826983,-0.70062596,-0.5190286,0.6644618
-0.595738,0.25097805,-0.06747391,-0.6106052,1.111957,-0.99603075,-0.9419711,-0.23742719
-1.91833,-1.7611809,0.06050885,1.5756071,0.3553969,-0.6371585,0.05727455,-0.058622934
-0.04503635,-0.4768656,-0.8007237,2.2994277,0.006298647,0.87843806,-0.3382433,-0.23407903
0.05237439,0.028875334,0.12065671,-0.013526598,0.12293164,-0.160433,-0.100591086,-0.08200919
0.28973314,-0.47346988,0.111970656,-0.6023683,-0.043793924,-0.5743523,0.27166897,0.3915615
0.92238104,-0.24064758,-0.9040407,0.064587444,-0.042399168,-0.0969193,0.546419,0.12592752
0.10916865,-0.3441099,-0.281988,0.31923953,-0.011809251,0.122754686,0.13334408,0.14871939
0.22034284,0.1330113,1.244006,-0.2193184,0.35391566,-0.016512575,-0.17177851,0.7104654
0.13779911,0.18850324,-0.54418945,0.39277267,0.35306764,0.23771985,-0.18062192,0.06679059
0.12223675,-0.023478223,0.101004206,-0.017864242,0.16655767,-0.08044212,0.10919868,-0.04921306
0.17618397,-0.09384666,-0.35432956,-0.21179855,-0.17001058,-0.42137468,-0.6269408,0.1551779
-0.27141377,-0.11189707,0.24799046,-0.17481352,0.86294204,-0.37527627,-0.050530158,-0.19629687
0.5472927,0.07836273,0.26699033,0.013645271,0.21874996,0.19069989,0.51482993,-0.061662402
-0.96518815,-0.93605345,0.2519542,0.41087914,2.2192056,-1.3541365,0.4362132,-0.7573796
-1.361274,-0.9534264,0.8801778,1.3804996,0.0042486642,-0.72881824,-1.4365842,-1.2146034
1.5821233,1.3910671,-1.5981226,2.5362031,-0.2999319,1.727334,-0.36275816,-0.7167396
-0.7768659,-0.043949153,0.25557357,0.9358239,0.87875354,-0.09717571,-0.42578056,0.4042247
0.7633661,0.6757749,0.7708536,0.43867186,0.22961311,0.3868578,0.19796228,0.0856335
0.14299366,-1.1315532,0.25777078,-0.6106803,-0.59413624,-1.0503564,0.1582458,0.45909864
0.5256205,0.9231663,-0.032477833,0.92491084,0.28051794,0.39686,-0.5026132,-0.117403544
0.93263525,-0.39793882,-0.2189266,-0.09958428,-0.43343273,-0.34327668,0.033232197,0.2077343
0.45399037,0.41647276,0.12708277,0.3710002,0.03907851,0.10157809,-0.4255051,-0.46321732
-1.0124897,-0.4580319,0.25678867,0.7757949,1.0245217,-0.36928338,-0.50245965,-0.24917965
0.629517,-0.024767723,-0.0057836752,0.85274154,-0.004755126,-0.23216143,-0.46486145,-1.246218
1.523897,0.59451354,-0.39729604,-0.07756296,0.30048352,-0.13594931,0.7663582,-0.20026813
0.35665146,-0.20451719,-0.29001704,-0.037604682,-0.122948706,-0.12484417,-0.0072248387,0.21641588
0.47011432,-0.16536063,0.5236695,0.41421643,0.14624436,0.011396193,0.23747543,-0.6399602
0.87420195,0.2739112,-0.87423164,0.36520526,0.009124002,0.27916408,0.37993047,-0.03661889
0.004656724,-0.42876118,1.1121185,1.1211559,-0.24513955,0.31845555,-0.8362727,-0.40783244
-0.6156284,-0.17338645,-0.5450669,-0.035439983,0.9905029,-0.5137369,-0.10310959,0.44652385
-0.77063096,-0.18080212,0.8048256,0.8866374,1.8997731,-0.26337653,-0.24306796,-0.2570876
-0.02996664,-0.06885136,-0.041083314,-0.014419556,0.09946215,-0.13918917,-0.115250684,0.00027798789
-5.4502015,-4.9174423,0.08896023,7.088421,-0.97725284,-1.6949402,-3.7678177,-1.1353598
0.30508676,-0.037649654,0.38644144,-0.32950586,-0.13636497,-0.44854635,-0.21782482,-0.118102364
0.4443358,0.22994582,0.4928868,-0.045753542,0.11314301,-0.087765984,0.15458494,0.053768434
0.37048116,-0.15393071,0.04112827,0.32481495,-0.07381518,0.0016917592,-0.282015,-0.2952832
0.37198782,0.2767169,-0.42231932,0.4578773,0.09188556,0.33778134,0.027004143,-0.030709025
0.38018137,0.065231755,0.3443855,-0.38875785,0.09002501,-0.43538398,-0.032285947,-0.008013016
0.16636206,-0.8160172,-0.26835442,-0.013725644,-0.4081726,-0.33405882,0.082332626,0.22273964
-0.33514085,0.4126662,1.2251822,-0.043437637,1.0273093,-0.14728205,-0.5716416,0.21846643
-1.6697301,-1.123903,0.63634187,1.052139,0.79480875,-1.1087018,-0.97534734,-0.5162028
1.1661711,-0.56717914,-1.8540531,0.51029557,-0.64365387,-0.14111875,0.1180769,0.08930735
-0.29491332,-0.7731941,0.57859474,0.15343587,-0.036211967,-0.5328078,-0.42650303,-0.39926165
-0.06592528,-0.12280359,-0.11933194,0.1733866,0.060166344,0.033120114,-0.07385098,0.15561686
0.33360073,-0.35481676,-0.06439186,0.60189337,0.29991272,0.055846944,0.25609845,-0.66038626
0.0083098505,-0.8317002,-0.2785086,0.13686673,-0.3918659,-0.54539114,-0.22078706,-0.12989724
0.9424532,0.35760286,-0.39038846,0.5318658,-0.048919972,0.3797109,0.38866767,0.044363715
0.30594146,-0.3852042,0.6089541,0.05602195,-0.4477798,-0.29591137,-0.43040884,-0.0062222024
1.1579132,-0.32868877,-1.0899678,0.2563705,-0.62002254,-0.2474695,-0.24334013,-0.12330564
-2.3643959,-1.5319104,-0.6814022,0.68944865,1.031351,-1.249101,-0.05085393,1.3556782
0.2520207,-0.45076013,3.0078638,-0.7123747,-0.05709833,-1.1792023,-0.7364522,-0.0883949
0.5001672,0.5201026,-0.1332396,0.20673612,-0.12293823,0.07876961,-0.47784474,0.0011756134
0.95544314,0.27780145,0.23726161,0.40790486,-0.036150932,0.116766535,0.34086388,0.0011970487
0.20407063,-0.058180977,-0.21991408,0.3135584,0.20985791,0.25550544,0.17000484,0.059698515
0.99220914,0.46245944,-0.089113474,0.40794688,0.047728464,0.18414773,0.32204396,-0.29452354
0.6127963,0.5688435,-0.44638386,0.4217718,0.3344849,-0.016858485,-0.32846278,-0.97245073
1.1052039,0.67835826,0.28970262,0.5037684,-0.16526973,0.15474674,0.06534866,-0.08738516
-1.1255677,0.0085004615,-0.01019798,0.61512053,1.2362962,-0.4184319,-1.4116989,-0.32747835
-0.9052599,-1.2162962,0.15002033,0.40276816,0.050606295,-0.8078756,-0.07782752,-0.09841997
-0.086117096,-0.00046332492,0.14150986,-0.572645,0.3870682,-0.6419394,-0.5303419,0.49568194
1.3015628,-0.36217257,-0.8685865,0.40278485,-0.36081064,-0.25838074,-0.09050145,-0.6564661
