feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11
-0.059872802,0.1376082,0.08953936,-0.17534326,-0.12796266,-0.29394633,0.13241738,-0.40853196,-0.119669534,-0.17555538,-0.16505481,0.01808934
-0.28591746,-0.6890998,-0.68268967,0.9082417,-0.048721045,0.49397114,0.22780599,0.20198253,0.99714255,0.10549123,-0.37891713,-0.03253785
-0.034582146,1.1320165,1.3338273,0.27421415,-0.16616942,-0.8345064,0.022008447,-1.5209875,0.34702584,0.013105403,0.04209887,0.23139833
-0.6729524,0.33323592,-0.107266836,-0.11809022,-0.076557875,0.2399415,-0.1171834,-0.300782,0.1397821,-0.02314219,-0.3368742,-0.037654858
0.39677864,-0.9012208,-0.95953584,0.09888216,-0.04143026,0.11301288,-0.09657071,0.17217991,-0.1035882,0.4623192,-0.32809183,-0.07047326
-0.40659735,-0.16657244,-1.6483732,-1.7896421,-0.31600222,0.6686084,-1.2145951,0.890374,-0.71276325,0.08495343,-0.15062885,-0.9322765
0.54258174,-0.020952817,-0.7323344,-0.6217725,-0.07790165,-0.054079067,-0.32900053,0.057781063,-0.84036803,1.0200218,-0.24539483,-0.019864883
-0.31926003,-0.2325014,-0.22018823,0.3918121,-0.09710508,0.35054326,-0.059410088,0.12880243,0.21831377,0.24024573,-0.026861588,-0.0177892
0.58115447,-0.64086545,-0.3496533,0.03888757,0.25258914,-0.08120058,0.13284232,0.41804734,0.1312099,-0.21414001,0.0015399231,-0.29618755
-0.05368773,-0.27312282,-0.58938766,-0.19908908,-0.3484496,0.4109595,-0.38679036,0.30729944,-0.5075262,1.1021323,-0.0035296555,0.37803516
0.5145528,-0.3098238,0.26732945,-0.019128,-0.18321374,-0.48709592,0.43704098,-0.021658998,0.06528517,-0.1422365,0.01340999,0.19951612
-0.50363463,-0.5684661,-2.1487494,-0.21071939,0.06424999,1.3388735,-0.8942455,1.231641,0.10335523,-0.3739742,-0.3671538,-0.92915785
-0.09716283,-0.14934291,-0.48964798,-0.3698216,0.26483595,-0.20337883,0.106747,0.09662082,-0.1885455,-0.4161503,-0.43989825,-0.507047
-0.5761323,0.7993692,0.30126157,0.5748238,0.272754,-0.14164463,0.039617494,-1.0461457,0.12165562,0.5358096,-0.32291064,-0.20596999
-1.1412241,0.57671356,1.093438,-1.8408352,-0.93377835,0.40803576,0.078206316,0.67324656,0.46508998,-1.196145,0.19874778,0.282304
0.078067064,0.003349395,0.114368774,-0.06469146,0.15134811,-0.16184294,-0.07978334,0.11552385,-0.12294337,-0.08147253,0.13525113,-0.27655032
0.4335011,-0.82125354,-0.81254244,0.016854675,0.22989185,0.47238722,-0.2372332,0.97061974,0.28015456,-0.20768705,0.25449187,-0.81959957
0.014930382,0.111357264,-1.2721324,-1.2520994,0.31166086,-0.2877897,-0.16739249,0.31800666,-0.88078463,0.77041227,-0.7579227,-1.3145127
0.95470655,-1.9461508,-1.4397246,0.6978396,-0.0014365842,0.08066976,0.41083345,0.43621776,0.18828285,1.4211568,-0.47499016,0.43274838
-0.21354501,-0.7477754,-1.3028531,0.86506695,0.072656356,0.6633028,0.003034331,0.4794867,0.22595493,1.0099193,-0.38698027,-0.41770217
0.26362357,-0.047742505,0.2574476,-0.05858519,0.019503985,-0.11651132,-0.10605167,0.32156166,-0.07187527,-0.09417314,0.26267314,-0.05070083
0.5042313,-0.41664472,-0.31475732,-0.39642045,0.20713772,-0.4069021,0.25234133,0.20777975,-0.17594737,-0.40149406,-0.22626108,-0.44115847
-2.5238705,-1.0298556,-3.90208,0.03449175,-1.0861638,3.88889,-2.4961,1.9554216,-0.40947592,1.626446,-0.23166613,-0.35288328
-1.154399,0.81477946,0.57445914,-0.60176504,-0.53554505,0.16279547,-0.16449864,-0.9581965,0.2932028,0.14919926,-0.34564644,0.19441338
