feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
0.480479,0.062942795,0.32602406,-0.13693233,-0.2471413,-0.08168046,-0.056001056,-0.025804134,0.11506902,0.5809569,0.39877018,0.120034546,-0.10853512,-0.013489315,-0.034731746,-0.33025476
0.22894248,-0.25560486,0.2331146,0.15820716,0.6698093,0.09226091,0.64428097,0.97861505,0.12174193,-0.19264743,1.0894178,0.05358335,-0.13675943,-0.30072716,-1.0547695,1.0461254
1.4340216,-0.8627874,1.8909956,-1.1715218,-0.20702116,0.36777085,0.16361149,0.3205597,1.3025687,1.678405,2.1733947,-0.15815122,0.11313803,-0.47117192,-0.11211689,-1.5256413
0.7698306,0.09204475,0.09734286,-0.0952,-0.5783794,-0.17881852,-0.061425515,-0.19072644,-0.10842622,0.9372261,0.50904036,0.9864681,-0.24495156,-0.18942083,-0.7408249,0.01982329
-0.16039588,0.16043295,-0.50096864,-0.04391113,0.28445873,0.29082912,-0.040530328,0.2457291,0.07575072,-0.5461731,-0.10921671,-0.2860628,-0.02174414,0.021335272,-0.42965528,0.1493135
0.36076397,-0.021264203,-1.2831181,-0.47050804,0.0305905,0.4533553,-0.71535313,-0.22419615,-0.2999688,-0.7580229,-1.3536726,0.3647337,0.0069860253,-0.20039317,-1.0909569,0.5193906
0.08912878,-0.03477238,-0.46200582,-0.40287668,-0.29320088,0.14514935,-0.46679288,-0.10437568,0.34038636,-0.06545838,-0.728584,-0.21071446,-0.13645579,-0.07943479,-0.5074688,-0.4750003
0.04831305,-0.25995532,-0.19849998,0.039766293,0.092061654,-0.22301577,0.45704445,0.42522925,-0.40148953,0.12155026,0.6464767,0.30111682,-0.08774086,-0.6383207,-0.786527,0.11744069
0.15514511,-0.30691257,-0.104765445,-0.029235473,0.7235487,0.11212498,0.24676055,0.19768398,-0.14947538,-0.32180235,0.014476151,0.071871616,-0.10794979,0.15718143,-0.069650985,0.1928794
-0.21291958,-0.122127384,-0.9167928,-0.26781413,-0.04005207,0.15496391,-0.13748871,0.35221174,-0.02223803,-0.31887993,-0.17122692,-0.22554016,0.43348253,-0.92014503,-0.76042575,-0.2947016
0.42727044,-0.31412196,0.39810103,-0.15704206,0.27802834,-0.07909836,0.16049585,-0.07363379,-0.47889113,-0.06975995,0.6881643,-0.2722782,0.24151604,-0.055055454,0.46381727,-0.27155074
0.8351837,-0.045136523,-1.2593495,0.43941298,0.6667766,0.5269003,-0.57575905,0.14697136,0.060547307,-0.52825147,-0.53088146,0.57998234,-0.2694072,-0.28700873,-1.8707676,1.7133094
0.49298835,-0.21561638,0.08239509,0.08639987,0.20717369,-0.122945055,-0.072591476,-0.13648602,-0.26846942,0.0762798,0.06467643,0.41791517,-0.2541476,0.18043354,-0.18222524,0.45796987
0.6881748,-0.37973112,1.0833145,-0.51309615,-0.3644892,0.17375824,0.30284494,0.37951064,0.93811697,1.3832377,1.0853311,0.42446548,-0.35632643,-0.46789566,-0.687856,-0.6398221
1.5082617,-0.8619261,-0.056215208,-0.8288656,-0.45706052,-0.7556051,-0.6604799,-0.75158906,-1.9624388,-0.21869549,1.4118464,0.79141504,0.639865,-0.9330223,0.34242693,-0.30729395
0.3734148,-0.48800284,0.10050863,0.011004955,0.069975056,-0.37207595,0.067708775,0.07953279,-0.45782202,0.19977075,0.13309684,0.26235187,-0.35818845,-0.094366,-0.09463372,0.15940553
0.24970944,-0.39687937,-0.48888734,-0.08812473,0.9556725,0.33044347,0.32749557,0.309133,-0.2610116,-0.6609564,-0.20706238,0.11341611,-0.090471245,-0.14798638,-0.5571031,0.56545
0.50569564,-0.22423679,-0.40889254,-0.43828633,-0.42422906,0.14883007,-0.9127387,-0.31824276,0.7863433,0.25934276,-1.2329038,0.11843508,-0.5539798,0.38673562,-0.82941663,-0.26628605
-0.7038927,-0.17054306,-0.43319088,0.31078753,0.68460476,0.9004866,0.24202798,1.0586505,0.8071023,-0.8970943,0.44255736,-1.4320173,0.047301248,-0.19536622,-0.62091106,0.23152058
-0.24379312,-0.4610364,-0.17064726,0.26582667,0.70668256,0.24993071,0.38784137,1.040903,0.74310887,-0.05959333,0.25003165,-0.07469024,-0.5131007,-0.66935563,-1.6459115,0.9002517
0.29410368,-0.59740055,-0.0149853425,-0.11170451,0.038509008,-0.33717862,0.007814876,-0.0068371394,-0.404635,0.071544625,0.18093786,-0.042079117,-0.07533448,-0.30318695,0.13526979,-0.14475164
0.12349345,-0.17325447,-0.0076309573,-0.018531842,0.30069438,0.12082496,0.0043077394,-0.05467295,-0.05849378,-0.1634989,-0.18838528,0.04549467,-0.10470566,0.32669222,0.09867432,0.0647567
-0.31626663,0.86606514,-4.080473,0.6030525,-0.13334806,2.387113,-0.9108702,1.1512386,0.49666825,-1.3410535,-0.7833779,0.17410038,1.4266157,-3.944913,-4.8663516,2.214943
1.126248,-0.12095765,0.5941538,-0.90548325,-0.47415572,-0.15368389,-0.088093005,-0.16007344,-0.14303653,0.93355316,1.4723004,0.84176147,0.42293164,-0.64057153,-0.560546,-0.85911906
0.81995577,-0.9593914,0.45019972,-0.32679954,0.36289603,-0.6584641,0.37474072,0.104660094,-1.262151,0.12358274,0.93570834,0.29528126,-0.1231732,-0.5070029,0.050418288,0.18616395
0.2663992,0.17606986,-0.31762773,-0.13115565,-0.32146952,-0.019583665,-0.24633883,-0.1338316,-0.037277237,0.12580448,-0.26642728,0.16398366,-0.05545306,-0.002205176,-0.26297802,-0.11531106
0.60308135,-0.0229447,0.3613143,0.0730515,0.12363336,0.17489183,-0.015451215,-0.2699858,-0.21696001,0.21329747,0.26109585,0.11820569,-0.178465,0.47039947,0.39227775,0.11713162
0.6280149,0.046433214,0.096476756,0.026924945,-0.24139068,-0.038814913,-0.19958742,-0.33599195,0.0011295686,0.44441092,-0.03902237,0.34914914,-0.2659368,0.26707304,-0.13629243,0.1436967
-0.48568088,-0.52397954,-1.169791,0.17302272,0.41865024,0.604843,0.28002742,0.7271669,0.09185073,-0.7511125,0.09159633,-0.8826645,0.30115607,-1.2209078,-1.1998945,0.12640482
0.6899737,0.22508158,0.10494307,0.08561044,0.09095772,0.061444513,-0.18785201,-0.36858338,-0.43408686,-0.062332496,0.18035637,0.51986724,-0.07874339,0.33483896,-0.18703906,0.61799717
0.022480698,-0.25561598,-0.72737235,0.16362318,0.8588811,0.6234121,0.13942724,0.50629383,0.19983853,-0.72900486,-0.08428952,-0.124841064,-0.08127031,-0.33623677,-1.1105936,0.81878364
1.1277846,0.46087033,0.2651398,0.118280426,-0.6810177,0.078426816,-0.27518675,-0.5444458,0.35001525,1.0916506,0.28782958,0.921421,-0.3076609,0.31961843,-0.81453854,0.42007616
1.2560393,0.06728705,0.07358342,-1.078585,-0.8123396,-0.045030598,-0.72269875,-0.59544945,-0.38772243,0.5942006,1.2394884,1.3580571,0.7960581,-0.8911543,-0.8221965,-0.7699088
0.36808738,-0.025923373,0.20294222,0.058766544,0.19643989,-0.02511068,0.11022962,-0.05078744,-0.4826752,-0.08855377,0.64331037,-0.0822265,0.09383405,0.0036408452,0.28427285,0.07004137
0.9534862,-0.3338263,0.14673632,-0.19787978,-0.81976026,-0.31956676,0.16434583,-0.21777086,-0.77313626,1.0310793,1.1041592,1.5598001,0.06832717,-0.8796726,-1.8182762,0.266065
-1.4172375,0.28451064,-3.4236524,2.2989457,1.9551533,4.0413413,0.3112941,3.312017,2.393207,-2.9303255,1.8938849,-1.9470694,1.3060604,-3.638067,-5.4600644,3.835772
0.3723503,-0.62884426,0.7878573,-0.014247972,0.5582975,0.009834433,0.57807404,0.4920485,-0.15623784,0.23320833,0.7359868,-0.2319469,-0.18410043,0.10693244,0.39668688,0.057437893
0.040804666,-0.05903993,-0.5100662,-0.104633175,0.21516256,0.11810475,-0.046541207,0.07951494,-0.10448406,-0.41966474,-0.3226654,-0.1807754,-0.15733066,-0.061485138,-0.3605999,0.12629674
0.46386132,-0.2322619,0.7139774,-0.36092883,-0.08056826,-0.050085526,0.2006759,0.32029048,0.2799593,0.68091255,1.0012558,-0.08872316,0.049896583,-0.3089415,-0.10990893,-0.68041605
0.94323575,-0.023099732,-0.124290936,-1.2531431,-0.75482386,-0.11634515,-1.0467494,-0.8244189,-0.06845745,-0.05956387,-0.47514984,0.5455327,0.097253196,0.012105051,-0.2916824,-0.71434593
0.52689743,-1.035838,0.4016681,-0.6469215,0.064422004,0.019043412,-0.04286031,0.17288952,0.47447252,0.60695606,0.82499695,-0.3113388,0.13634013,-0.9326103,-0.083140776,-1.1415749
1.0141577,-0.34117523,0.02062969,-0.6703516,-0.54053795,-0.46930715,-0.51375073,-0.5985963,-0.5896378,0.3816345,0.44202036,0.86289966,0.05399224,-0.24948135,-0.20724839,-0.3182773
0.076389454,-0.19631433,0.14531429,-0.09997563,-0.057204504,0.036129076,-0.4866931,0.10172132,0.8259925,0.1360535,-0.62479514,-0.021727413,-0.5814312,0.6925644,-0.24702607,-0.0040794034
0.16690175,-0.89643174,-0.11025827,-0.11210273,0.13474883,-0.25855455,0.010107829,0.15938336,0.046968974,0.19660841,-0.04169537,-0.04716758,-0.4083592,-0.40785128,-0.37099165,-0.18386602
0.07482185,0.013882631,0.024547566,-0.053293355,-0.17426644,0.042464994,-0.13594778,-0.110358514,0.16858749,0.057604324,-0.2488794,-0.10616607,-0.20091553,0.32941806,-0.020977046,-0.15281053
1.62725,0.45048186,0.965275,-0.10048807,-0.64979,0.2930787,-0.28423896,-0.7609421,0.14963023,1.137699,1.0235854,0.49450853,-0.12730618,0.6015478,-0.06985427,-0.091394916
0.0016471011,-0.68575114,-0.97799784,-0.5531254,0.033811048,0.1482501,-0.2522661,0.09958841,0.12913162,-0.2908175,-0.97977495,-0.34573588,0.04873556,-0.5953283,-0.88926303,-0.4190393
0.32766777,-0.097964935,-0.7025755,-0.98220533,-0.37020028,0.1984602,-0.6889013,-0.05823502,0.5373107,0.20392464,-0.39315385,0.34878686,0.31670004,-0.7038157,-0.787919,-1.0009378
1.2997882,-1.7345365,0.062490907,-0.7866349,0.07270508,-0.7410759,-0.737037,-0.30638424,-0.08622366,0.5279823,-0.49673098,0.7558357,-0.59250116,-0.1884264,-0.3798367,-0.1839292
0.6007178,-0.29470152,-0.12570582,-0.49769467,-0.38332564,-0.3583965,-0.35238975,-0.285388,-0.32454285,0.21414757,0.07769325,0.4266176,0.07292509,-0.19190323,-0.15696402,-0.4010653
-0.081200786,0.19787323,-0.58506846,-0.11065106,-0.09849602,0.107961394,-0.12328726,0.123872615,0.01379015,-0.2214131,-0.39508733,-0.18283926,-0.038628045,-0.19067799,-0.48720416,-0.1166053
0.32383695,-0.43172845,0.4862912,-0.3194149,0.052319176,-0.20252405,0.51794815,0.43287426,-0.16904403,0.53901756,0.95494443,0.036210723,-0.07675325,-0.6458114,-0.37364006,-0.43478116
-0.17766753,0.5981675,-0.99243814,0.14951095,0.16271815,0.5410263,-0.1699814,0.43144718,-0.027699463,-0.6306542,0.18418713,0.013353553,0.36169878,-0.77586246,-0.95110524,0.50210655
0.97974765,0.34061494,0.27384794,-0.44814822,-0.6222718,0.13979575,-0.3508376,-0.5067237,0.41157827,0.8905056,0.52564216,0.50573456,-0.012240945,0.048392884,-0.40828156,-0.68276733
1.1759588,-1.6275192,-0.06578666,-0.39234057,0.8986359,-0.64415735,0.007275116,-0.08235378,-0.94423157,-0.0033282426,-0.3766612,0.48750943,-0.42915103,0.03066614,0.32192,0.13355288
0.32374346,-0.010581677,0.088111095,0.15269275,0.37325042,0.08407316,0.093210146,0.019154102,-0.27279627,-0.12643582,0.39610162,0.1342462,-0.035951413,0.17134583,0.08723142,0.326778
0.43952605,-0.35965583,-0.07346236,-0.19706862,-0.1329085,-0.12936364,-0.2788123,-0.32573825,-0.13026191,0.03570371,-0.4531126,0.06714062,-0.25904608,0.2174466,0.027460568,-0.15309025
0.72932065,-0.29989335,0.5175855,-0.06604526,0.38630268,-0.10610553,0.3091459,-0.058672626,-0.89648867,-0.023810986,1.0269048,-0.005371987,0.018419793,-0.10778581,0.45103568,0.1197139
0.4701279,0.52035177,-0.18673126,-0.19308302,-0.453935,0.061728496,-0.17576456,-0.3143126,-0.18152528,0.25972807,0.20947292,0.49718013,0.030660447,0.01616859,-0.31248868,-0.09919641
0.3410149,-0.010254847,0.23458108,0.012389079,-0.1723252,-0.049336504,-0.0018118732,-0.110305935,0.095457286,0.4391036,0.14493372,0.2110296,-0.3063022,0.23119806,-0.0024384349,-0.0098654125
0.16405907,-0.8199743,-0.42444792,-0.13633166,0.39071465,-0.17312913,0.17102294,0.119881995,-0.28572243,-0.2428385,-0.43380016,-0.056460094,-0.24784733,-0.1454603,-0.42803165,0.08299246
0.6963048,0.18842088,0.49636668,0.2063095,-0.010812564,0.16054471,0.07138284,-0.22317803,-0.42430323,0.19717614,0.89164543,0.21082115,0.0017471849,0.26285592,0.17656797,0.3896104
