feat_0,feat_1,feat_2,feat_3
-0.19212028,0.11618202,0.50536084,-0.422903
-0.32925382,-1.8486001,-1.2229921,-0.1644867
0.88365996,-0.4705235,1.9129698,-0.9418876
0.005481667,0.5095861,0.60335577,-0.32196343
-0.6979398,-0.7140819,-1.1953532,-0.48105398
-1.2753546,0.6469793,-1.108699,0.588945
0.3926911,0.39441708,-0.25426555,-0.31243545
0.3756777,-0.66465336,-0.093093015,0.42188293
-0.9201383,-0.5605984,-0.8740878,-0.5310383
0.7681528,-0.39892003,-0.29687303,0.21471085
-0.4659953,-0.43040532,0.19079617,-0.32734704
-1.4324895,-0.45048824,-1.787984,0.74894035
-0.99162626,0.17795344,-0.4308511,-0.32425413
0.87882686,-0.2815787,0.9602106,-0.6354561
-0.77548546,0.75850534,1.55911,0.75475806
-0.16959225,-0.032075007,0.0005627042,-0.023428073
-1.022054,-0.78381884,-1.3690273,-0.17535418
0.00028713705,0.9581108,-0.5877228,-0.24149123
-0.17601582,-2.074504,-2.2779965,-1.1749319
0.303354,-1.2779503,-1.2820488,0.15316935
-0.16361901,-0.09467389,-0.047582768,-0.0117769
-0.82747906,-0.11861761,-0.5634205,-0.48736328
0.6205353,-2.382533,-2.3642852,3.507386
0.49927783,0.51014084,1.696808,-0.5934081
-0.14674161,-0.41493967,0.4971773,0.31016102
-0.43454766,0.43105003,-0.060657546,-0.23888177
-1.0574565,0.027708368,-0.030879691,-0.7192812
-0.7676101,0.44775668,-0.10492599,-0.53486884
0.49152377,-1.5037466,-1.3719794,0.58688676
-1.4808515,0.38795048,-0.3817009,-0.3663586
-0.7842258,-1.1658928,-1.8158346,-0.045379844
-0.9489026,0.86153257,0.06192173,-0.8662251
-0.09710773,1.2319945,1.9026021,-0.41876933
-0.7203059,-0.41133854,-0.05517429,-0.52263784
0.95552903,-0.27221316,0.75072736,1.3516368
0.4273481,-7.0332336,-6.731886,1.8454252
-0.4133899,-0.8644781,0.12679127,-0.62646234
-0.6453332,-0.34202564,-0.8586234,-0.23554337
0.40849337,-0.4275296,0.78566724,-0.4432529
-1.0788387,1.508718,0.4905305,-0.47706965
0.9795257,-0.24760385,0.6720005,-0.25263447
-0.49923694,0.93919945,0.8069048,0.0038006678
-0.28933066,0.24651416,-0.6722077,-0.60631204
0.3070647,0.0644819,-0.02990628,0.0038979538
-0.50506073,0.27540618,-0.2971704,-0.58292747
-1.3048398,0.7464055,1.1152738,-1.341256
0.904351,0.22205015,-0.36043635,0.3125745
0.52261174,1.0064695,0.4563993,-0.49619898
0.07389749,0.77868396,0.26093543,0.4403038
-0.41184402,0.72399014,0.5050821,-0.1635498
-0.35948774,-0.13744481,-0.6188823,-0.19525585
0.56372315,-0.64617777,0.5671491,-0.17250553
-0.68494093,-1.0221659,-1.1931545,0.17319247
-0.188158,0.7834694,0.78836703,-1.2635256
-0.7840229,0.3342655,0.077603444,0.42296696
-1.0881982,-0.4278627,-0.6493187,-0.59737396
-0.46050546,0.4378505,-0.15689601,-0.2603545
-0.7666999,-0.6184881,0.33290568,-0.5668309
-0.61024225,0.7701148,0.23049581,-0.7215852
-0.41077843,0.012040856,0.021252628,-0.511772
0.005944374,-0.027652778,-0.35147226,0.17462285
-1.0492628,-0.101756915,0.260446,-1.0050355
-0.10134145,0.20892851,0.3272913,0.19307706
-0.4929067,-0.99686444,-1.277639,-0.15686782
0.24147604,0.23838778,-0.37377536,-0.3126623
0.12606755,0.50128007,0.45166808,-0.6336628
-0.3354005,-0.024595134,0.29247066,-0.34831232
-1.2654629,0.67053854,0.5037206,-0.7921359
-0.7004313,0.70016074,0.0042137494,-0.675801
1.1541312,-0.082062826,-1.871415,0.8011115
0.0011706119,1.0144545,1.0511587,-0.21305725
-1.1685293,0.40411428,0.28159636,-0.42931223
0.2155587,0.36743265,0.2896126,-0.23756441
0.35838777,0.8709154,-0.5215864,0.17115149
-1.0512965,-0.34782678,0.28189856,-0.73097223
0.26796392,-1.3109477,-0.46760195,-0.8050057
0.93319374,0.74531275,-0.79072773,-0.35711238
-0.8392648,0.33731124,-0.035104543,-0.5010532
0.37860373,-0.47935644,1.1129797,-0.7205659
-0.7138776,0.49296835,0.61848223,-0.69344836
-0.26260146,-2.1112695,-1.2621329,-0.008260127
-0.11700717,-0.43817225,0.49851096,0.14191623
0.13641419,-0.15586676,0.03715074,-0.042527508
-0.17411062,-1.1983652,-0.9785057,0.43247762
-0.2712947,0.5370095,-0.35848665,-0.070792824
