feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7
0.5758298,0.15271716,-0.10097729,0.12402878,-0.052182443,-0.024891626,0.11811101,-0.029347662
-0.69234663,-0.69339556,-0.9721613,0.9865317,0.11427815,-0.2152013,-0.67778367,-0.18799964
1.7196323,1.4800793,-1.2514466,1.2050945,0.030278161,0.60395545,-0.089899115,-0.10754766
0.14114523,0.12770182,0.15829296,0.16279212,0.2505231,-0.22920926,-0.53811437,-0.69544214
-0.46427497,-0.54331374,0.022772254,0.12056282,-0.030220404,-0.37219054,-0.119447015,0.43311468
-0.899805,-0.92223084,1.6821271,-0.422186,0.4452493,-0.9671499,-0.22227933,0.07854035
-0.08814714,0.1368886,0.82983214,-0.17886938,0.61337084,-0.12278984,-0.2445129,0.5393962
-0.12057407,-0.34451073,-0.18828093,0.543917,0.3893452,-0.06757689,-0.3015225,-0.30692074
-0.2186001,-0.6986908,-0.62037235,-0.14920755,-0.09812683,-0.59355444,0.17975335,0.37217644
-0.32800815,-0.026942965,0.7315225,0.5694303,0.7884462,0.13808978,0.22472405,0.13479385
0.7108057,-0.20024732,-0.685346,0.05060786,-0.031952016,-0.011812999,0.41712812,0.20534135
-1.439781,-1.6635681,0.421229,0.23721261,0.42011562,-1.8862588,-1.0495675,-0.4754882
0.08214012,-0.4273981,-0.03888894,-0.48435068,-0.16442403,-0.78031474,-0.32969105,0.04492657
0.55219954,1.0112944,-0.6079655,0.7456271,0.34762326,0.37276796,-0.72389585,-0.26530692
0.8626287,-0.42347556,0.9590333,0.76705533,0.16954155,-0.037330683,0.93436503,-1.1574557
0.04044185,-0.1120838,-0.22448856,-0.2249518,0.40525046,-0.4694847,-0.08636614,-0.21448448
-0.7884794,-1.0255331,-0.18334088,-0.06856504,0.05895342,-0.9413368,0.21314907,0.14114574
-0.18776828,0.1633297,1.0761328,-0.9488189,0.7781719,-0.8932887,-1.202426,0.44870183
-0.99752605,-0.4905344,-0.8668891,0.7216161,0.6063963,-0.27979025,-0.16300657,1.1824208
-0.9503937,-0.21853122,-0.3929158,0.60119784,1.0034755,-0.5074869,-1.054081,-0.017182
0.15760164,-0.085132085,-0.02275954,-0.12708382,0.36757472,-0.21448515,0.2226464,-0.07406202
0.2800491,-0.38085043,-0.24652126,-0.5440047,-0.18106277,-0.6312636,0.06956537,0.5051663
-3.6896517,-1.4535655,2.7848141,2.5083015,1.4891659,-1.5192561,-1.411344,-1.2596635
0.84298825,0.628695,0.24288279,0.84366983,0.19846301,0.47484177,-0.12694243,-0.71716833
0.45641547,-0.6669331,-0.7019581,0.32076702,0.33313984,-0.40916902,0.56345826,-0.7738592
0.1284881,-0.2876993,0.54873985,-0.1676643,-0.015879357,-0.21425079,-0.19007462,0.18402052
0.80338246,-0.40157613,-0.3883271,-0.5670912,-0.41547188,-0.7367789,-0.22630718,0.4336698
0.34693035,-0.17935918,0.17852226,-0.5332318,-0.2189142,-0.6768746,-0.50311506,0.14685394
-1.1963649,-0.75055486,0.15251796,0.8400207,1.297539,-0.4598748,0.10924756,0.08895657
0.06338772,-0.9173912,0.18140993,-0.27916172,-0.5375707,-0.80787,-0.2508654,-0.04305529
-1.181143,-0.8477858,-0.18155962,0.2600539,0.36747605,-0.92733353,-0.43288523,0.1614165
0.20373037,-0.20275262,0.54161376,-0.045545068,-0.30960605,-0.45772916,-1.2069442,-0.31099236
0.76308775,0.19455464,1.0811076,1.136128,0.19241521,0.4057842,-0.08638992,-0.97618395
0.34187728,-0.4487965,-0.51937413,0.19008173,-0.26328436,-0.12769298,0.02600243,0.12007157
-0.29110184,-0.07668736,0.60352904,0.896956,0.5058512,-0.40947852,-0.6024749,-1.7821143
-6.0277166,-4.1049447,-0.5775171,5.2122455,1.2800053,-2.1781533,-2.2945228,-0.21848652
0.77678466,-0.017827611,-1.3611617,-0.0028261298,-0.007702268,-0.20216782,0.12974261,0.24981552
