latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15
0.06961558,-0.035316024,0.073899366,0.24455026,-0.0062602595,-0.1662599,0.14739774,-0.15458661,-0.24914293,0.00908075,-0.17752999,-0.11505487,-0.0073617697,-0.18284675,-0.046601884,0.11082566
0.64389724,0.15143386,-0.4569445,0.35414654,-0.028926121,0.62757695,-0.89437354,-0.73849094,0.85882527,-0.6115375,0.13326366,-0.49203783,-1.1501597,0.3893894,-1.1627486,-0.67646116
-0.3977572,0.14980148,-0.7052398,1.7146441,0.76402014,-0.42513716,0.019895718,-1.642561,-1.1190586,-0.07286777,-0.1120907,-0.106243014,0.46929854,-0.8529656,-0.3858891,0.84712124
-0.31220946,0.72133553,0.31315148,0.98364425,-0.24921383,-0.17011932,0.49686992,-0.60083985,0.22883503,0.24941777,-0.16336074,-0.32028294,-0.31548885,-0.3011801,-0.16092847,-0.09566874
0.03886619,0.038757652,-0.48651144,-0.59312093,-0.003625897,0.06011077,-0.16665792,0.32554162,0.7315945,-0.22423862,0.532517,0.15364496,-0.7459154,0.21173212,0.010243129,-0.6662967
-0.7341088,0.7802144,-0.07438827,-0.5307208,-0.6550889,0.13828717,1.0905206,1.6662159,1.3384508,0.030087527,0.072823726,-0.5483012,-1.029659,0.10543546,0.60406727,-0.66549766
-0.6733735,0.04302956,-0.49982658,-0.73196447,0.12899935,0.0804109,0.37631154,0.60905886,0.4153315,0.16242655,0.19391382,-0.4134009,-0.34071377,-0.30909765,0.4328943,-0.00074503943
-0.10663533,0.33373412,-0.04819988,0.8623062,0.55181146,0.4701209,-0.043660495,-0.41434094,0.76441836,-0.4348076,0.16930607,-0.09278879,-0.5550062,0.37785667,-0.51958406,-0.12616631
0.7897385,-0.6044874,-0.27877495,-0.4557443,0.118333355,-0.02053711,-0.03788618,0.26619563,0.45380035,-0.10308606,-0.11323427,-0.23294355,-0.85197914,0.22754498,-0.58356637,-0.33846563
-0.70027393,0.31533447,-0.17394112,0.06653576,0.30723816,0.59528726,-0.021645445,0.3565983,0.63743067,-0.44098645,0.51570076,0.043224353,-0.30648544,0.24991603,0.3808547,-0.24686234
0.5186079,-0.47463253,-0.063828096,0.27608442,0.23483384,0.0069759926,-0.18862364,-0.35493016,-0.28122598,-0.3342106,-0.380753,0.004548882,-0.12236001,-0.020286066,-0.22374721,0.054465394
0.21044342,1.0524338,-0.11178327,-0.24544713,-1.273937,0.59237206,0.8986912,0.5081051,1.7023876,-0.14540762,-0.1770144,-0.9887161,-2.0961857,0.34023097,-0.46034014,-1.0876559
0.42907444,-0.039439667,0.32621133,-0.02069345,-0.24851419,-0.26703164,0.66300225,0.12587968,0.20787166,0.27690718,-0.24407719,-0.24901012,-0.8518881,-0.18120584,-0.50557417,-0.3322943
-0.40664962,0.47283962,-0.5229549,1.0936548,0.63884014,-0.3263784,0.29158428,-1.2967463,-0.008344082,0.26332942,0.103028566,-0.4537243,-0.058115263,-0.5715266,-0.40696463,0.2495537
-0.6383965,0.63269085,0.80177796,1.98765,0.37829015,0.628489,0.23325111,0.024162384,-0.13674851,-1.5316381,-0.54973394,0.60969126,0.20470655,0.28615588,0.7671974,0.24394868
0.039101366,-0.26076126,0.29647344,0.2613942,0.032777604,0.3496671,0.4224961,-0.15846895,0.07186516,0.17696545,-0.3234329,-0.38144097,-0.38123894,0.13088009,-0.3230844,-0.111601554
0.4502991,-0.31274104,-0.092870384,-0.34768772,-0.25044665,0.28121325,0.031279314,0.55786777,0.99393576,-0.10757765,-0.013746676,-0.47816133,-0.9896217,0.73461443,-0.6402142,-0.5521316
-0.85868925,0.2003872,-0.7714188,-1.3525696,-0.21084298,0.021304913,1.1850252,0.8025739,0.68924576,0.58929485,-0.054653037,-0.9758057,-0.69659936,-0.5172558,0.34128082,0.14304146
0.5350254,-0.28541866,-1.1811335,-1.519493,0.28833053,0.51667994,-0.91976315,-0.509595,1.1863785,-0.62677133,0.2948988,-0.5551266,-0.9380125,0.72444326,-0.47833982,-1.1213092
-0.19162269,0.73334837,-1.0148954,-0.44475543,0.17246847,0.60951674,-0.016081112,-0.48175317,1.4738827,-0.08350795,0.69899297,-0.8625625,-1.5509243,0.1159604,-0.93585646,-0.59788275
-0.023724284,-0.24767542,0.16356917,0.36483055,0.2508674,0.46403143,0.24027586,-0.06509252,0.107325286,-0.13624237,-0.18100315,-0.101741634,-0.117577076,0.22182962,-0.063953765,0.03927693
0.71282095,-0.3626422,-0.087245815,-0.3539399,-0.0046042814,-0.20872475,0.40379825,0.37133688,0.13335936,0.02943047,-0.20400749,-0.039489344,-0.77565944,-0.25354952,-0.24684994,-0.15819046
-2.63532,3.6719987,-0.4514351,0.9436349,-0.5512656,1.5114851,-0.22343183,1.2804723,4.4771667,-1.6096689,2.035953,-0.8751213,-2.5795221,0.97681624,0.39667615,-1.9574932
-0.8835394,0.87589943,0.058772966,1.7342557,0.103733234,-0.12636481,-0.17532173,-0.76092744,-0.49073374,-0.4505078,-0.13519458,-0.06852171,0.19129899,-0.682486,0.29234144,0.30272835
0.0926514,-0.19645765,0.6049086,1.3629972,0.12820129,0.79010016,-0.17990506,-0.76710707,0.048955183,-0.5931748,-0.58115023,-0.34895208,-0.22734874,0.6529438,-0.35202745,0.07131377
-0.16033135,0.27567145,0.16018926,-0.013101517,-0.61466086,0.09540367,0.023947122,0.09370166,0.0058475244,-0.05455258,-0.046995483,-0.22320025,-0.36995193,-0.15916626,0.28346267,-0.3189226
0.9091113,-0.2281098,-0.020564962,0.052951988,0.10341503,-0.89248055,0.39249003,0.04333369,-0.3419575,0.030467855,-0.40414128,-0.10011053,-0.35757855,-0.5322339,-0.19044025,0.15736845
0.28360614,0.1655447,0.21640424,0.07469254,-0.3259086,-0.37121704,0.6391354,0.05157794,-0.10570345,0.22898993,-0.31139037,-0.20764437,-0.6497114,-0.42899817,-0.043946475,-0.14911501
-0.18031238,0.13878688,-0.24765037,-0.4044635,-0.33539712,1.5758479,-0.6373885,-0.19190471,0.8780082,-1.0205067,-0.024752961,-0.84379303,-0.6047054,0.9306738,0.21920756,-1.188981
0.53312075,0.26060283,0.38022393,0.14779189,-0.56140435,-0.59791845,0.1519137,0.17357896,0.2114382,0.009563846,-0.18296802,-0.13634907,-0.77820283,-0.1283037,-0.14937727,-0.49368456
0.03298385,0.3882889,-0.63719714,-0.6562227,-0.24701421,0.4812435,-0.1604134,0.34915453,1.4716449,-0.10687009,0.60928476,-0.53778136,-1.3854299,0.54871553,-0.5762474,-0.8227286
0.15185006,1.0065131,0.3036205,0.9067431,-0.63631433,-0.8795731,0.6704032,-0.26420048,0.13940191,0.36919037,0.1418084,0.03563153,-0.77812105,-0.612336,-0.05080258,-0.4177247
-1.2475164,1.2982316,0.06982763,1.9678272,-0.43706468,0.35346577,-0.25226533,-0.116873324,-0.31812084,-1.09983,-0.030188542,0.3378201,-0.2109264,-1.0492829,0.95876956,0.22764982
0.6759351,-0.27076423,-0.023296725,0.10532707,0.0064987354,-0.2703317,-0.26497218,-0.21160187,-0.11277944,-0.2565553,-0.29580203,0.11042291,-0.2811838,-0.114032656,-0.22370549,-0.13415274
-0.99845666,1.9051837,0.8679155,2.7536676,0.7272651,0.12873933,0.6848502,-0.9968652,1.4195486,-0.4778846,-0.21690725,-0.2078383,-0.002052095,0.8170755,-0.20177224,0.08139219
1.5154381,2.8594112,-1.6798183,-0.93103546,-2.6881933,2.664234,-3.8928657,-2.0386324,4.386053,-3.942352,0.43429828,-1.7030818,-4.364155,1.6014544,-0.784356,-5.195453
0.9432827,-0.9851503,-0.26471338,0.31708503,0.6268364,-0.13058628,0.015421512,-0.8404202,-0.2922325,-0.11446549,-0.5962953,-0.19589122,-0.3267527,-0.0860757,-0.8582836,0.08617298
